,y_hat,y_real
0,21295.82293331623,24000.0
1,21274.49132502079,24000.0
2,21325.94145834446,24000.0
3,21320.942491292953,24000.0
4,21315.163001418114,24000.0
5,21385.488510131836,24000.0
6,21464.00548517704,24000.0
7,21558.78871679306,24000.0
8,21648.814380168915,24000.0
9,21648.814380168915,24000.0
10,21648.814380168915,24000.0
11,21648.814380168915,24000.0
12,21648.814380168915,24000.0
13,21648.814380168915,24000.0
14,21648.814380168915,24000.0
15,21648.814380168915,24000.0
16,21648.814380168915,24000.0
17,21648.814380168915,24000.0
18,21648.814380168915,24000.0
19,21648.814380168915,24000.0
20,21648.814380168915,24000.0
21,21648.814380168915,24000.0
22,21648.814380168915,24000.0
23,21648.814380168915,25000.0
24,21716.828495264053,25000.0
25,21804.236993193626,25000.0
26,21809.380799531937,25000.0
27,21869.501173496246,25000.0
28,21919.333934783936,25000.0
29,21994.336545467377,25000.0
30,22018.99141073227,25000.0
31,22026.78456902504,25000.0
32,22072.97421991825,25000.0
33,22094.810754060745,25000.0
34,22116.192653775215,25000.0
35,22152.595594525337,25000.0
36,22193.957269191742,25000.0
37,22241.93125963211,25000.0
38,22288.7022793293,25000.0
39,22288.7022793293,25000.0
40,22288.7022793293,25000.0
41,22288.7022793293,25000.0
42,22288.7022793293,25000.0
43,22288.7022793293,26000.0
44,22357.69808292389,26000.0
45,22447.87260890007,26000.0
46,22453.577667474747,24000.0
47,22376.492992043495,24000.0
48,22247.233986854553,24000.0
49,22308.476865291595,23000.0
50,22144.89497244358,22000.0
51,21897.797137498856,22000.0
52,21701.640486717224,22000.0
53,21608.65567624569,21000.0
54,21448.513716459274,21000.0
55,21185.62638759613,21000.0
56,21077.039167284966,23000.0
57,21134.997010231018,24000.0
58,21247.89923429489,26000.0
59,21250.104010105133,29000.0
60,21594.541892409325,31000.0
61,22018.1143283844,31000.0
62,22408.92693400383,31000.0
63,22694.13560628891,28000.0
64,22836.31145954132,28000.0
65,22970.995903015137,26000.0
66,23117.850869894028,23000.0
67,22766.358107328415,23000.0
68,22588.889747858047,23000.0
69,22535.522505640984,23000.0
70,22513.311803340912,22000.0
71,22511.36250793934,22000.0
72,22341.618910431862,22000.0
73,22506.94490969181,22000.0
74,22496.488317847252,22000.0
75,22214.331328868866,22000.0
76,21896.403059363365,22000.0
77,21579.162776470184,24000.0
78,21369.73723769188,24000.0
79,21275.563538074493,28000.0
80,21311.435401439667,28000.0
81,21629.67950105667,29000.0
82,21783.802583813667,29000.0
83,22220.157086849213,29000.0
84,22424.51325058937,31000.0
85,22891.257852315903,31000.0
86,23308.82951617241,31000.0
87,23488.188832998276,29000.0
88,23756.692707538605,29000.0
